,amount_tsh,gps_height,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_type,waterpoint_type_group,status_group
29,0.0,1467,37.98398333,-4.22341152,5,6,50,1,6,1,3,0,4,2,2,2,6,1,1
30,0.0,1039,35.92541604,-7.3569963000000005,6,3,1,1,6,1,5,0,4,2,2,3,6,1,3
31,20.0,853,37.8546093,-4.24639693,5,6,250,1,10,1,4,0,4,5,2,2,6,1,3
32,0.0,1407,37.41527891,-3.30157609,5,6,60,1,6,1,1,0,4,6,2,2,6,1,3
36,0.0,283,37.03297482,-7.65206004,6,11,130,1,1,1,3,1,1,2,2,1,5,3,3
37,0.0,1281,30.59611762,-3.55967582,3,5,150,1,6,0,3,0,4,6,2,2,6,4,3
38,0.0,1311,36.96476527,-3.34318106,5,0,325,1,7,0,3,5,4,6,2,1,0,1,3
39,0.0,0,32.04498284,-3.51716102,3,17,0,1,8,1,5,3,4,6,0,1,5,5,1
40,0.0,0,32.91742661,-4.09079752,0,19,0,0,6,0,5,1,4,2,2,3,5,3,3
41,1000.0,1954,35.71977492,-8.27189412,6,3,0,1,6,1,5,5,4,0,2,1,6,1,1
42,0.0,1337,36.98412828,-3.21891456,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
43,0.0,0,31.80690143,-1.28435361,4,4,0,1,6,0,5,1,4,2,2,2,5,3,1
44,0.0,1386,34.4256564,-1.78408142,4,9,300,1,8,1,4,0,4,3,2,1,6,1,3
45,0.0,1731,29.78300470000001,-4.43925112,3,5,450,1,10,0,5,1,4,2,2,1,5,3,3
46,0.0,2253,34.11754829,-9.23839508,1,3,0,1,6,0,2,0,4,2,2,1,6,1,3
47,100.0,1588,34.92984832,-4.41907836,0,8,1893,1,6,1,3,5,4,5,4,2,3,1,3
48,0.0,0,36.60147684,-7.00520896,6,2,0,1,6,1,5,1,4,2,0,2,5,3,1
49,100.0,26,39.34738713,-6.90324377,8,1,50,1,6,0,4,5,1,5,2,1,0,1,3
50,0.0,1620,35.55229220000001,-4.22081757,0,8,400,1,6,1,3,0,4,2,2,2,4,1,3
51,0.0,0,34.65084779,-8.45787029,6,10,0,1,6,0,5,1,4,2,2,1,0,3,1
52,0.0,0,33.49295822,-2.53447155,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
53,5000.0,1583,34.54160219,-9.10903902,6,3,75,1,7,1,5,0,4,0,2,1,4,1,3
56,0.0,0,35.49060748,-5.79533188,0,2,0,1,6,1,5,2,4,5,2,1,0,1,3
57,0.0,317,38.02818643,-6.90091657,8,11,278,1,6,1,3,0,4,2,2,3,3,1,3
58,0.0,0,32.86737374,-9.17414585,2,10,0,1,6,1,5,1,4,3,2,2,5,3,3
59,6.0,1416,37.47847194,-3.29818722,5,6,5,1,9,1,3,0,4,5,2,1,6,1,3
60,0.0,1710,37.91267978,-4.17762125,5,6,95,1,10,1,5,0,4,2,2,1,4,1,1
61,0.0,0,31.99659697,-3.61068665,3,17,0,1,8,1,5,3,4,6,3,1,5,5,2
62,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,2,2,1,5,3,1
63,0.0,0,33.82966435,-3.74048113,0,17,0,1,8,1,5,0,4,5,2,4,4,1,3
64,0.0,1278,37.54068361,-3.29998472,5,6,75,0,6,1,1,0,4,2,2,2,6,5,2
65,0.0,1322,30.60527371,-3.94344826,3,5,120,1,3,0,4,0,0,6,2,2,6,1,3
66,0.0,0,33.01893271,-3.73498163,4,17,0,1,8,1,5,1,4,2,2,0,5,3,3
67,0.0,1601,36.683887799999994,-3.31890091,5,0,200,1,6,1,5,0,4,2,2,1,6,1,3
70,0.0,570,38.06931353,-4.21749567,5,6,78,1,10,1,4,0,4,2,2,1,6,1,3
71,20.0,975,36.82872482,-3.49122389,5,0,150,1,6,1,2,0,4,5,2,2,6,1,3
72,0.0,1272,30.86430073,-3.19205889,3,5,250,1,6,0,5,0,4,6,2,1,6,4,3
73,0.0,0,32.93668943,-2.46713695,4,13,0,1,6,1,5,3,4,2,2,1,5,5,1
74,0.0,0,31.31157177,-2.66544026,3,4,0,1,6,1,5,1,4,1,2,1,5,3,2
76,0.0,0,33.21337763,-2.62985986,4,13,0,1,6,1,5,1,4,2,2,1,0,3,3
77,0.0,1380,34.28869847,-2.95607277,4,17,300,1,8,0,3,1,4,2,2,1,5,3,3
78,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,2,1,5,3,2
79,0.0,0,31.527518100000005,-1.51525376,4,4,0,1,6,0,5,0,4,2,2,2,4,1,1
81,0.0,1888,37.55923204,-3.05489644,0,6,1,1,0,1,3,0,0,1,2,2,6,1,1
82,0.0,0,31.58933878,-1.84585179,4,4,0,1,6,1,5,0,4,2,2,1,6,1,3
83,0.0,0,33.08264963,-9.42004924,1,10,0,1,6,0,5,0,4,6,2,3,6,1,3
85,300.0,1198,37.66054405,-3.66510048,5,6,30,1,6,0,3,0,4,1,2,2,6,1,1
86,2000.0,1754,35.00589997,-9.10547124,6,3,40,1,6,0,3,4,4,3,2,1,0,3,3
87,0.0,960,37.21609336,-3.34848839,5,6,300,0,3,0,3,0,0,2,2,1,3,1,2
88,2000.0,1032,35.59186865,-10.77659685,7,16,0,1,6,1,2,1,4,3,2,1,5,3,3
89,0.0,1180,30.410627899999998,-3.8003718,3,5,230,1,6,0,4,0,4,6,2,1,6,1,2
90,0.0,0,37.21846308,-6.51607844,8,11,332,1,6,1,3,5,4,2,4,2,0,1,2
91,1000.0,1277,34.60634896,-4.3890961,0,18,325,1,6,1,3,1,4,3,2,2,5,3,3
92,0.0,1159,33.43176449,-2.14506059,4,9,300,0,8,0,5,3,4,2,2,1,5,5,1
94,10.0,-42,40.16868095,-10.29638884,7,12,540,1,10,1,3,5,0,5,5,0,0,1,1
96,2000.0,1016,35.45758921,-10.609044599999999,1,16,1,1,6,1,3,0,4,3,2,1,4,1,3
97,0.0,0,37.59014234,-5.42352441,5,20,1,1,6,0,5,1,4,2,2,4,5,3,1
98,0.0,134,38.73790122,-7.02851844,8,14,1,1,6,0,3,0,4,2,2,1,6,1,3
99,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,2,2,5,3,2
100,0.0,0,31.829880699999997,-2.6163388,4,4,0,1,6,1,5,1,4,2,2,1,5,3,3
101,250.0,1297,29.88578057,-4.48325389,3,5,250,1,10,1,3,0,4,1,2,1,4,1,2
102,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,0,4,2,2,2,4,1,1
103,20.0,121,38.94653725,-5.05135092,5,20,100,1,6,1,2,5,4,5,2,1,4,1,3
104,0.0,786,29.84128754,-5.18554256,3,5,1500,1,6,1,3,3,4,6,2,2,5,5,1
105,0.0,1225,37.32742256,-3.26063665,5,6,1,0,6,1,1,0,4,2,2,2,6,5,1
106,2000.0,1653,34.77971233,-8.94803098,6,3,65,1,6,0,3,0,4,0,2,1,6,1,3
107,0.0,0,32.49992833,-5.01287644,3,19,0,1,6,1,5,1,4,2,2,2,5,3,3
108,0.0,0,35.69479438,-5.86452926,0,2,0,1,6,1,5,2,4,5,2,1,0,1,3
109,0.0,1459,37.99006424,-4.2687738,5,6,80,1,6,1,5,0,3,2,5,2,6,1,1
110,0.0,0,32.82124177,-9.10780175,2,10,0,1,6,0,5,3,4,3,2,1,5,5,1
111,0.0,1019,37.0687053,-3.32759737,5,6,1,1,9,1,4,0,4,1,2,1,6,1,3
112,0.0,541,37.61114115,-6.75534956,8,11,65,1,6,1,2,0,4,2,2,2,4,1,1
113,0.0,128,37.85553413,-7.18380033,8,11,300,1,6,1,5,3,4,2,4,2,5,5,1
114,50.0,568,37.79145971,-10.08037621,7,7,350,1,6,1,3,1,4,5,0,1,0,3,3
116,0.0,0,38.77564666,-4.75740946,5,20,40,1,6,1,2,0,4,2,4,2,2,1,3
117,100.0,2215,34.20737718,-9.44562426,1,3,0,1,6,0,3,0,4,1,2,1,6,1,3
118,0.0,1539,36.48012754,-5.21914049,0,8,1,1,6,1,3,3,4,2,2,1,0,5,1
119,0.0,-26,39.73742764,-7.97374685,6,14,1,1,6,0,5,5,4,2,2,1,0,1,1
120,0.0,822,37.58781393,-3.40164207,5,6,1,1,0,1,3,5,0,1,2,1,0,1,1
121,0.0,0,30.71306304,-1.33574235,4,4,0,1,8,1,5,0,4,2,2,1,6,1,1
122,0.0,0,31.83237952,-1.02155778,4,4,0,1,6,1,5,0,4,2,2,2,6,4,2
124,0.0,365,37.47927075,-6.28117444,8,11,56,1,6,1,2,0,4,2,2,1,4,1,3
126,0.0,1307,30.23216659,-4.18815639,3,5,300,1,10,0,5,1,4,2,2,1,0,3,1
127,200.0,1570,35.17260385,-9.26255627,6,3,20,1,7,1,5,0,4,1,2,0,4,1,1
128,0.0,0,36.37261529,-6.71165003,8,2,0,1,6,1,5,5,4,1,2,1,6,1,3
129,0.0,0,31.16117827,-1.79004931,4,4,0,1,6,1,5,0,4,0,2,1,6,1,3
130,0.0,0,32.33058695,-2.53505393,4,13,0,1,6,1,5,1,4,2,2,1,5,3,1
131,0.0,-26,38.901739,-6.4462412,8,14,300,1,2,0,3,1,2,2,2,1,5,3,3
132,0.0,1626,34.77443853,-4.72055591,0,18,58,1,8,1,3,1,4,2,2,3,5,3,3
133,500.0,356,37.63825068,-6.12238232,8,11,1,1,6,1,2,1,4,1,2,2,5,3,3
134,500.0,1441,35.04642761,-8.82302337,6,3,80,1,6,0,4,1,4,1,2,1,0,3,3
135,0.0,126,38.84678875,-7.75454293,6,14,1,1,6,1,5,1,4,2,2,0,5,3,1
136,5000.0,1436,34.95828861,-11.00098998,7,16,90,1,6,1,5,0,4,1,2,0,6,1,1
137,0.0,0,32.70158997,-8.926957400000003,2,10,0,0,6,0,5,1,4,2,2,3,5,3,3
139,1200.0,1415,34.83201062,-8.60012596,6,3,0,1,7,1,5,0,4,0,2,1,6,1,3
142,0.0,1264,30.60330489,-3.9531572,3,5,500,1,6,0,3,0,4,6,2,2,6,1,3
143,0.0,1369,30.64716002,-5.7506254,3,15,1,1,10,1,2,3,0,2,2,1,0,3,1
144,1500.0,203,37.57457472,-7.44067177,8,11,260,1,6,1,2,1,4,3,2,1,5,3,1
145,0.0,338,37.60973234,-6.14023798,8,11,40,1,6,1,3,3,4,2,4,2,5,5,3
146,2000.0,1576,29.83860029,-4.42969196,3,5,1,1,10,0,5,3,4,0,2,2,6,4,3
147,0.0,0,35.67522325,-6.74698782,6,2,0,1,6,1,5,2,4,5,2,2,0,1,3
148,0.0,0,33.811466100000004,-9.611858999999999,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
149,0.0,831,29.64540166,-4.86138599,3,5,0,0,1,1,2,3,1,2,2,0,4,1,1
150,0.0,1288,36.8421094,-3.33933761,5,0,68,1,6,1,1,0,4,6,2,2,6,1,1
151,50.0,1299,36.86975072,-5.93423447,8,8,1,1,6,1,3,5,4,5,4,1,0,1,1
152,7.0,1148,37.22032426,-3.27240353,5,6,30,1,9,1,3,0,4,5,2,1,6,1,3
153,0.0,1840,31.66611502,-8.65944288,2,15,1000,1,6,1,1,0,4,2,2,1,6,1,1
154,2000.0,1461,36.69029559,-3.3481006,5,0,200,1,6,1,5,0,4,1,2,1,6,1,3
155,20.0,163,38.36188569,-6.63334386,8,14,150,1,7,1,3,5,4,5,2,1,4,1,3
156,0.0,263,36.92078814,-7.76838588,6,11,200,1,7,1,2,0,4,2,2,1,4,1,1
158,0.0,0,33.45113205,-8.56791661,2,10,0,1,6,1,5,0,4,0,2,1,4,1,2
160,50.0,166,38.34317072,-6.6333174,8,14,12,0,7,1,4,5,0,5,2,1,4,1,3
161,0.0,1739,31.26871854,-7.59166935,2,15,1,0,6,0,2,0,4,2,5,1,4,1,1
162,0.0,0,34.80196965,-8.2127836,6,10,0,1,7,1,5,0,4,2,2,1,4,1,1
163,0.0,0,33.64206911,-8.76984704,6,10,0,1,6,1,5,0,4,0,2,3,4,1,3
164,0.0,0,33.03794496,-2.41084302,4,13,0,1,6,1,5,1,4,1,2,2,5,3,1
166,5.0,1185,37.28203491,-3.26284382,5,6,40,1,9,1,3,0,4,5,2,1,4,1,3
167,30.0,385,39.37238928,-10.61777877,7,12,150,1,6,0,3,5,4,5,2,2,0,1,2
168,0.0,2106,31.7944698,-7.9927515,2,15,1750,1,6,1,2,3,4,2,2,0,4,1,1
169,4700.0,1198,35.25147858,-9.06980161,6,3,75,1,6,1,2,0,4,0,2,1,4,1,3
171,300.0,496,37.04819062,-6.75761233,8,11,390,1,6,1,3,0,4,3,2,1,3,1,3
172,500.0,372,37.68550161,-6.03345903,8,11,1,1,6,1,4,4,4,1,2,1,5,3,3
173,10.0,860,37.45924927,-3.3769088,5,6,10,1,7,1,3,0,4,5,2,1,6,1,3
174,0.0,0,35.89483757,-6.15328812,8,2,0,1,6,0,5,2,4,5,4,2,0,1,3
175,250.0,2307,33.96390428,-9.24467946,1,3,0,1,6,0,2,0,4,1,2,1,6,1,3
176,600.0,855,29.696614399999998,-4.84347183,3,5,350,1,8,1,3,0,4,1,2,1,4,1,2
177,0.0,0,31.8979788,-3.32296755,3,17,0,1,8,1,5,1,4,6,2,1,5,3,3
178,0.0,0,32.66571588,-8.82346829,2,10,0,0,6,0,5,1,4,2,2,2,5,3,1
180,0.0,0,32.74698716,-5.83815755,3,19,0,1,6,1,5,1,4,2,2,1,5,3,3
181,0.0,-30,39.47491738,-8.85191215,7,7,360,0,1,1,5,0,1,1,2,1,6,0,3
182,0.0,0,33.40337012,-4.13901459,0,19,0,1,10,0,5,3,4,6,4,1,0,5,1
183,500.0,1274,35.096561799999996,-10.965680599999999,7,16,40,0,3,1,3,0,0,1,2,1,6,1,3
184,0.0,198,38.78926617,-5.10884939,5,20,180,1,6,0,5,0,4,2,2,3,6,1,3
186,0.0,0,31.5050435,-1.70959124,4,4,0,1,6,1,5,0,4,2,2,1,6,4,3
187,200.0,1844,34.39759654,-9.58725257,1,3,0,1,6,0,3,0,4,1,2,1,6,1,3
188,0.0,754,37.71635144,-3.72718487,5,6,140,1,6,0,2,0,4,2,2,1,6,1,3
189,0.0,0,36.47025262,-6.22181772,8,2,0,1,6,0,5,0,4,0,2,0,6,1,1
191,0.0,0,31.53684665,-1.3706928999999999,4,4,0,1,6,1,5,1,4,2,2,2,5,3,1
192,0.0,1606,32.03402502,-8.52466331,2,15,200,1,6,1,1,0,4,2,2,2,4,1,2
193,0.0,0,30.73323047,-2.67896286,4,4,0,1,6,0,5,3,4,2,2,1,5,5,1
194,0.0,0,33.56859763,-3.26315112,0,17,0,1,8,0,5,1,4,4,2,2,5,3,3
196,0.0,0,0.0,-2e-08,4,17,0,0,2,0,5,3,2,2,4,2,5,5,1
197,0.0,1543,36.61839464,-3.29323998,5,0,200,1,6,1,3,0,4,2,2,2,6,1,1
198,0.0,0,32.88695817,-4.22313969,3,19,0,0,6,1,5,5,4,5,3,1,0,1,3
199,0.0,424,37.58063263,-6.12759192,8,11,80,1,6,1,2,0,4,2,2,1,4,1,2
200,10.0,1728,37.15248293,-3.17632586,5,6,35,1,9,1,5,0,4,5,2,1,6,1,3
201,10.0,701,39.18046374,-10.79056326,7,12,300,1,6,0,3,0,4,5,2,2,6,1,1
202,0.0,1329,34.0029938,-3.00776169,4,17,850,1,2,0,3,0,2,4,2,3,3,1,3
203,250.0,1569,30.11763805,-4.44078529,3,5,570,1,10,1,3,0,4,1,2,1,4,1,3
204,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,0,2,2,0,3,3
205,0.0,447,37.48756704,-6.82948037,8,11,1,1,6,1,5,3,4,2,2,1,5,5,1
206,30.0,1673,35.14333742,-4.22752016,0,8,75,1,6,1,3,2,4,5,2,1,0,1,3
207,0.0,0,31.52527364,-1.83092985,4,4,0,1,6,1,5,0,4,2,2,1,6,4,3
208,0.0,334,37.04308673,-7.55214443,6,11,90,1,6,1,4,3,4,2,5,4,5,5,1
209,0.0,-8,39.12453363,-7.41149851,6,14,1300,1,6,0,3,1,4,2,2,3,5,3,3
210,0.0,0,33.78125697,-8.77321806,6,10,0,1,7,1,5,0,4,6,0,3,4,1,3
211,200.0,438,37.80480728,-6.84600824,8,11,80,1,6,1,3,0,4,1,2,1,4,1,2
214,0.0,0,32.94092026,-9.166374699999999,2,10,0,1,6,1,5,0,4,2,2,1,6,5,3
215,1000.0,1083,35.66017408,-10.62254713,1,16,1,1,1,1,4,1,1,3,2,1,5,3,3
216,0.0,1570,37.0711271,-3.05353097,0,6,1,1,9,1,4,0,4,1,2,1,6,1,3
217,0.0,0,33.74839085,-3.59319365,0,17,0,1,8,0,5,3,4,6,2,3,5,5,1
218,0.0,1543,32.04560192,-8.56947134,2,15,50,1,6,1,5,0,4,2,2,1,4,1,1
219,500.0,1569,34.61454973,-9.02006941,6,3,50,1,7,1,1,0,4,1,2,1,4,1,3
220,0.0,1500,37.60890497,-3.0305381000000002,0,6,1,1,0,1,3,0,0,1,2,2,6,1,3
221,0.0,0,32.09638414,-4.91495349,3,19,0,1,6,1,5,1,4,2,2,2,5,3,3
222,0.0,1680,35.10203653,-9.54827246,1,3,25,1,6,0,5,0,4,2,2,1,6,1,3
223,0.0,914,29.65256849,-4.78394067,3,5,556,1,2,1,5,0,2,6,2,2,6,5,1
224,0.0,0,35.92382083,-6.47021405,6,2,0,1,6,1,5,3,4,6,2,0,5,5,1
225,5000.0,1410,34.62810993,-8.87428308,6,3,350,1,7,1,1,0,4,1,2,1,4,1,3
226,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,4,2,1,5,3,3
227,0.0,1564,29.82286084,-4.49324693,3,5,520,1,10,0,5,3,4,2,2,1,6,5,3
228,0.0,1176,35.87429655,-4.14100632,0,8,48,1,6,1,5,0,4,2,2,1,6,1,3
229,0.0,0,33.8652831,-9.60386656,1,10,0,1,10,1,5,0,0,2,2,0,4,1,1
230,0.0,1190,33.46091377,-2.07684961,4,9,250,0,8,0,5,3,4,6,4,0,5,5,1
231,0.0,1252,37.38890694,-3.28930632,5,6,1,1,6,0,0,0,4,6,2,1,6,1,1
232,0.0,0,36.31065523,-6.70106038,6,2,0,1,6,1,5,3,4,2,3,2,6,4,3
233,0.0,0,33.43941125,-8.55133841,2,10,0,1,6,1,5,5,4,1,2,1,0,1,3
234,0.0,0,33.36286528,-4.51757112,0,19,0,0,6,1,5,1,4,2,2,1,0,3,1
235,0.0,1431,37.59219304,-3.28102351,5,6,1,1,7,1,1,0,4,2,2,1,6,1,3
236,300.0,869,35.90228237,-10.49043236,6,16,60,1,6,1,5,0,4,1,2,1,4,1,3
238,0.0,-16,38.96706017,-5.54775716,5,20,20,0,6,0,1,3,4,2,4,2,5,5,1
240,0.0,740,37.40675843,-3.39422541,5,6,1,0,6,1,1,0,4,6,2,2,6,5,1
241,2400.0,929,35.19725218,-7.7806520999999975,6,3,1,1,6,1,3,0,4,0,2,1,6,1,3
242,0.0,0,32.81739417,-7.74289109,2,10,0,1,6,1,5,0,4,2,2,1,6,1,2
245,0.0,-2,38.98924643,-6.53792399,8,14,40,1,2,0,3,1,0,2,2,1,5,3,1
246,1500.0,2024,34.5834135,-9.27637719,6,3,36,1,6,1,3,0,4,0,2,1,6,1,3
247,0.0,231,39.17139807,-10.40281519,7,12,1,1,6,1,3,1,4,2,4,1,0,3,1
248,0.0,0,34.31063391,-8.67388037,6,10,0,1,6,1,5,0,4,2,2,3,4,1,2
250,0.0,0,33.39883514,-2.86023679,4,13,0,1,6,1,5,1,4,2,2,2,5,3,3
251,450.0,1471,37.2029534,-3.20927925,5,6,25,1,9,1,5,0,4,4,2,1,6,1,3
253,5.0,1424,37.27319648,-3.21611063,5,6,20,0,9,1,3,0,4,5,2,1,4,1,3
256,0.0,0,31.41805517,-2.81434081,3,4,0,1,6,1,5,1,4,2,3,1,5,3,3
257,5000.0,105,38.85920332,-6.78398721,8,14,20,1,2,1,4,2,0,1,2,2,4,1,3
258,0.0,0,33.83295848,-3.74142828,0,17,0,1,6,1,5,0,4,5,2,1,4,1,3
259,500.0,547,34.62429739,-11.01106298,1,16,150,1,6,1,5,0,4,1,2,1,6,1,3
260,0.0,0,33.10435107,-8.58960909,2,10,0,1,6,1,5,0,4,2,2,1,6,1,1
261,0.0,1603,37.59068766,-3.16739422,5,6,1,1,0,1,1,0,0,2,2,1,6,1,1
262,0.0,714,37.37590278,-3.4187292,5,6,1,1,10,1,1,0,0,1,2,2,6,1,2
263,0.0,1673,31.26930668,-7.77252353,2,15,1,0,6,0,2,0,4,2,2,2,4,1,1
264,300.0,1486,37.66598641,-3.58302464,5,6,160,1,9,0,1,0,4,1,2,2,4,5,1
265,0.0,1342,30.65225505,-3.5359202000000005,3,5,1,1,6,0,4,5,4,6,2,1,0,1,1
266,0.0,0,31.560124600000005,-3.29855354,3,17,0,1,2,1,5,1,2,6,2,1,5,3,3
267,0.0,0,33.45268017,-8.57398973,2,10,0,1,6,1,5,0,4,0,2,1,4,1,2
268,250.0,1247,30.28844462,-4.57120216,3,5,750,1,10,1,5,0,4,1,2,1,4,1,2
269,0.0,0,33.19836808,-3.82646403,0,17,0,1,8,0,5,1,4,2,2,1,5,3,3
270,250.0,1298,30.04068297,-4.68054005,3,5,540,1,10,1,3,0,4,1,2,1,4,1,3
271,500.0,1932,34.71061907,-9.23738046,6,3,45,1,7,1,3,0,4,1,2,1,6,1,3
272,0.0,1360,36.79966745,-3.35126681,5,0,160,1,6,1,1,0,4,6,2,2,6,1,1
273,5000.0,1181,32.05390992,-6.71963079,2,15,550,1,6,1,2,1,4,0,2,2,0,3,1
274,0.0,1557,32.16167094,-8.67144294,2,15,250,1,6,0,5,3,4,2,2,1,0,5,1
275,0.0,-1,38.77509203,-8.00315813,6,14,1,1,6,1,5,0,4,2,2,3,3,1,3
277,0.0,1238,30.96525621,-3.28178234,3,5,500,1,6,0,3,1,4,6,2,1,5,3,3
278,0.0,0,33.15131397,-8.63295745,2,10,0,1,6,1,5,0,4,1,2,1,6,1,2
279,0.0,1472,36.683544899999994,-3.35159555,5,0,200,1,10,1,3,5,0,6,2,1,0,1,3
280,0.0,1393,33.99172655,-1.85931204,4,9,320,0,6,0,1,0,4,2,2,1,4,1,1
281,1000.0,1581,35.24354042,-7.95556392,6,3,490,1,6,1,3,0,4,0,2,1,6,1,3
282,0.0,0,31.527698699999995,-1.52312628,4,4,0,1,6,1,5,0,4,2,2,2,4,1,1
284,25.0,46,39.0949129,-6.64514434,8,1,129,1,6,0,4,5,4,5,2,1,4,1,3
285,0.0,395,38.70422533,-10.62851485,7,12,1,1,6,1,1,2,4,2,5,0,0,1,1
286,0.0,0,33.01924918,-9.24475031,1,10,0,1,6,0,5,1,4,3,2,1,5,3,3
287,0.0,1800,34.86310378,-9.08443324,6,3,60,1,6,0,3,1,4,2,2,3,0,3,1
288,500.0,1547,34.84264099,-4.34183604,0,18,655,1,6,1,5,1,4,3,2,1,0,3,3
289,0.0,0,31.77665571,-1.12580195,4,4,0,1,6,1,5,3,4,2,2,2,6,4,3
290,0.0,0,32.83159849,-4.3679825999999995,3,19,0,1,6,1,5,1,4,3,2,1,0,3,3
291,10.0,1564,35.4362877,-4.62476988,0,8,253,1,6,1,3,0,4,5,2,2,6,1,3
292,0.0,0,36.28657851,-6.47019987,8,2,0,1,6,1,5,5,4,5,2,1,0,1,3
293,0.0,0,35.90995663,-6.08262386,8,2,0,1,6,0,5,2,4,5,4,0,0,1,1
295,10.0,1143,36.92609184,-3.38779102,5,0,150,1,9,1,3,0,4,5,2,2,4,1,3
296,0.0,1552,34.71907516,-9.90650742,1,3,123,1,6,0,3,0,4,3,2,0,4,1,1
297,0.0,0,32.86588966,-8.9290567,2,10,0,0,6,0,5,1,4,2,2,2,5,3,3
298,0.0,269,36.89913806,-7.79666351,6,11,510,1,7,1,3,0,4,2,2,2,4,1,3
299,0.0,0,35.92495584,-5.78868735,8,2,0,1,6,1,5,0,4,2,2,1,6,1,3
300,10.0,1395,35.66572302,-3.49398359,0,0,500,1,6,1,5,0,4,5,2,3,4,1,3
301,20.0,44,39.57354146,-9.809472099999999,7,7,1,0,6,0,3,1,4,5,4,1,0,3,3
302,0.0,1767,37.57598941,-3.06319022,5,6,1,1,0,1,3,0,0,1,2,2,6,1,3
303,50.0,87,40.16164036,-10.36325081,7,12,540,1,8,1,3,5,4,5,5,0,0,1,1
304,0.0,1485,36.60002371,-3.30262005,5,0,200,1,6,1,1,5,4,2,2,1,0,5,1
305,6000.0,1318,35.47279758,-7.70275495,6,3,1,1,6,1,5,0,4,0,2,1,6,1,3
306,0.0,1348,36.85780868,-3.33008646,5,0,68,1,6,1,5,0,4,6,2,2,6,1,1
307,10.0,1510,35.62709922,-3.55689524,0,0,230,1,6,1,5,0,4,5,2,3,4,1,3
308,1000.0,430,37.54327729,-11.13363041,7,16,1,1,6,0,3,1,4,1,2,1,0,3,3
309,50.0,-25,40.32069282,-10.46073609,7,12,3000,1,6,1,3,5,4,5,4,1,0,1,3
